gameId,gameType,team,id_skaters,position,sweaterNumber,goals,assists,points,pim,hits,shot,toi,shot_cf,miss_cf,block_cf,goal_cf,CF,shot_ca,miss_ca,block_ca,goal_ca,CA,firstName,lastName
2023030111,3,FLA,8475179,D,7,0,0,0,0,2,0,13:15,8,4,2,0,14,3,6,1,0,10,Dmitry,Kulikov
2023030111,3,FLA,8478542,C,17,0,0,0,0,5,2,15:26,4,5,5,0,14,4,9,4,0,17,Evan,Rodrigues
2023030111,3,FLA,8477493,C,16,0,2,2,0,6,2,21:46,8,2,8,1,19,3,4,4,0,11,Aleksander,Barkov
2023030111,3,FLA,8477935,C,9,0,0,0,0,2,1,16:15,4,2,6,1,13,7,11,4,1,23,Sam,Bennett
2023030111,3,FLA,8475765,R,10,0,0,0,0,3,2,16:56,7,2,8,1,18,5,8,6,0,19,Vladimir,Tarasenko
2023030111,3,FLA,8477933,C,13,1,0,1,0,2,5,22:42,7,2,8,1,18,4,4,4,0,12,Sam,Reinhart
2023030111,3,FLA,8479066,L,94,0,0,0,0,4,1,06:32,4,1,1,0,6,1,1,0,0,2,Ryan,Lomberg
2023030111,3,FLA,8482113,C,15,0,0,0,2,3,1,14:27,5,5,7,0,17,3,6,5,0,14,Anton,Lundell
2023030111,3,FLA,8476393,C,21,0,0,0,0,2,0,08:47,4,1,1,0,6,1,4,1,0,6,Nick,Cousins
2023030111,3,FLA,8478859,D,77,0,0,0,0,2,2,18:51,8,2,7,0,17,7,7,6,1,21,Niko,Mikkola
2023030111,3,FLA,8480185,C,27,0,0,0,0,5,0,16:07,4,4,5,0,13,3,8,4,0,15,Eetu,Luostarinen
2023030111,3,FLA,8477932,D,5,0,1,1,0,5,1,21:33,4,3,8,2,17,4,9,6,0,19,Aaron,Ekblad
2023030111,3,FLA,8477986,D,62,0,0,0,0,3,2,23:49,7,2,8,0,17,6,7,4,1,18,Brandon,Montour
2023030111,3,FLA,8477409,C,23,1,0,1,2,2,2,17:17,6,1,4,1,12,5,6,3,1,15,Carter,Verhaeghe
2023030111,3,FLA,8479314,L,19,1,1,2,0,2,4,17:07,6,1,6,1,14,5,6,4,1,16,Matthew,Tkachuk
2023030111,3,FLA,8478055,D,42,0,1,1,0,1,2,21:08,5,2,8,2,17,4,8,6,0,18,Gustav,Forsling
2023030111,3,FLA,8475171,D,91,0,0,0,0,5,1,16:34,10,5,7,0,22,4,9,3,0,16,Oliver,Ekman-Larsson
2023030111,3,FLA,8478831,C,82,0,0,0,0,2,0,08:27,4,1,1,0,6,1,2,0,0,3,Kevin,Stenlund
2023030111,3,TBL,8477407,L,10,0,0,0,0,1,0,15:26,2,10,5,0,17,4,2,8,1,15,Anthony,Duclair
2023030111,3,TBL,8479661,L,84,0,0,0,0,3,0,09:44,0,3,1,0,4,7,1,3,0,11,Tanner,Jeannot
2023030111,3,TBL,8478519,C,71,0,1,1,0,2,1,16:03,4,5,8,1,18,2,2,4,0,8,Anthony,Cirelli
2023030111,3,TBL,8477353,C,64,0,0,0,0,2,0,12:15,0,3,1,0,4,5,3,3,0,11,Tyler,Motte
2023030111,3,TBL,8477426,L,20,0,0,0,2,3,1,16:30,6,5,1,0,12,8,3,4,1,16,Nicholas,Paul
2023030111,3,TBL,8479591,C,23,0,0,0,0,1,1,13:01,5,5,1,0,11,9,3,3,0,15,Michael,Eyssimont
2023030111,3,TBL,8476856,D,24,0,0,0,0,10,0,19:44,2,9,4,0,15,3,2,4,0,9,Matt,Dumba
2023030111,3,TBL,8474564,C,91,1,1,2,2,4,3,15:52,5,5,8,1,19,4,1,5,1,11,Steven,Stamkos
2023030111,3,TBL,8479542,L,38,1,0,1,0,2,1,20:28,7,5,7,1,20,2,2,6,1,11,Brandon,Hagel
2023030111,3,TBL,8482070,R,41,0,0,0,0,4,1,11:23,5,5,0,0,10,6,3,4,0,13,Mitchell,Chaffee
2023030111,3,TBL,8478178,D,43,0,0,0,0,6,1,18:33,5,10,4,0,19,10,3,9,1,23,Darren,Raddysh
2023030111,3,TBL,8475167,D,77,0,0,0,0,3,3,25:24,4,8,4,0,16,8,4,10,2,24,Victor,Hedman
2023030111,3,TBL,8480246,D,48,0,0,0,2,3,2,15:22,7,4,4,1,16,7,4,7,0,18,Nick,Perbix
2023030111,3,TBL,8478416,D,81,0,0,0,0,5,0,18:40,6,6,4,1,17,8,4,7,0,19,Erik,Cernak
2023030111,3,TBL,8478010,C,21,0,1,1,0,3,4,20:32,5,10,4,0,19,6,2,9,2,19,Brayden,Point
2023030111,3,TBL,8476453,R,86,0,1,1,0,5,1,19:47,5,10,4,0,19,5,2,8,2,17,Nikita,Kucherov
